game_id,points
23362,20.266224
23368,30.311949
23369,27.356745
23370,23.519777
23371,32.297302
23376,21.815315
23381,28.97641
23383,21.57074
23385,33.59876
23390,18.22551
23391,27.666012
23395,37.916515
23402,30.674349
23416,33.8303
23423,29.566162
23425,24.02747
23426,18.934797
23427,27.010904
23429,19.194902
23433,29.907648
23434,26.845016
23436,31.515059
23437,27.792168
23444,20.98719
23445,25.08734
23446,25.181526
23450,23.102915
23457,24.244202
23459,27.401926
23465,22.557789
23467,17.037128
23469,35.737293
23470,30.271524
23472,28.319574
23473,24.348265
23475,18.21365
23478,18.636293
23479,33.570065
23480,19.070007
23481,32.0628
23483,26.218142
23487,26.71203
23489,14.897411
23495,16.218939
23496,16.923662
23497,29.594343
23500,34.669518
23501,29.642056
23502,25.626457
23505,58.641766
23508,27.985674
23510,22.997875
23512,48.859306
23519,20.134916
23526,29.50501
23539,26.740757
23542,30.042515
23548,13.672016
23559,32.897224
23561,17.250069
23567,29.256458
23568,23.857672
23569,17.702276
23573,13.364882
23577,29.168753
23578,31.194668
23582,30.432875
23583,42.15357
23584,31.476778
23586,32.650642
23589,24.421791
23593,32.054333
23598,34.24845
23601,16.368025
23608,43.61755
23609,41.477394
23610,24.82576
23611,33.992783
23612,23.198994
23621,19.380222
23624,22.30999
23625,26.091486
23635,25.88871
23636,24.517683
23641,21.909597
23643,23.038857
23658,28.896687
23665,36.4085
23667,16.783476
23668,14.109363
23671,28.807566
23677,13.537568
23687,30.272787
23697,10.307937
23699,31.894022
23702,30.759481
23703,33.59909
23707,23.231554
23714,16.075739
23715,24.257147
23716,16.399277
23724,31.75918
23727,28.756786
23735,23.370842
23737,35.517174
23740,24.513142
23744,22.696655
23748,15.726404
23750,30.049002
23751,15.887113
23752,31.242432
23757,23.821507
23760,26.375458
23761,21.80114
23773,32.17671
23775,21.85665
23776,15.999013
23782,21.251661
23785,28.643394
23789,20.394878
23804,44.86207
23805,32.82394
23806,19.468264
23807,22.58783
23808,20.134916
23810,24.877306
23814,69.41366
23815,24.882446
23819,26.704868
23821,17.448235
23823,17.478764
23824,24.298492
23828,38.36845
23830,25.359056
23834,27.356813
23840,27.365482
23843,27.875051
23844,26.506197
23845,24.695448
23848,21.912542
23854,29.7649
23856,17.028109
23866,26.84163
23868,8.385006
23869,28.878483
23878,40.40818
23885,27.841724
23886,29.069515
23888,26.589573
23893,21.012716
23900,23.153526
23902,24.806887
23908,20.00091
23909,28.749014
23914,25.475536
23915,23.31219
23918,20.825357
23919,27.42337
23920,20.463173
23921,27.412823
23928,24.805864
23929,21.400406
23934,40.559025
23935,28.324009
23940,29.100737
23944,25.580605
23947,19.070192
23949,29.523272
23957,27.549267
23958,26.421347
23959,39.232903
23960,25.450953
23966,31.959446
23971,23.401735
23972,27.009808
23973,22.97121
23977,30.932842
23978,30.215422
23979,19.888754
23981,40.85585
23986,15.530042
23987,39.9055
23988,19.338814
23992,16.128786
23999,20.686504
24002,27.590075
24005,28.63391
24012,25.458155
24014,27.047249
24020,18.469896
24021,47.503098
24022,23.12093
24023,31.834291
24024,13.969577
24028,30.162052
24030,32.34185
24033,25.811646
24034,22.433947
24036,27.912577
24042,13.057556
24043,14.180139
24045,19.115698
24048,58.986378
24054,21.300318
24055,13.562506
24058,20.135056
24063,20.730108
24065,15.2062
24070,49.559597
24071,24.35409
24073,32.192497
24074,30.579445
24075,49.19904
24079,30.369268
24082,29.258886
24090,26.56703
24094,22.40937
24095,22.160069
24097,34.007153
24100,24.939175
24103,26.919245
24104,20.682388
24108,41.024563
24113,21.080034
24115,33.74465
24120,19.830328
24123,16.22614
24127,41.17841
24133,30.055273
24140,29.859121
24148,30.709545
24157,27.506245
24163,16.135216
24172,19.266083
24176,21.725113
24177,16.39208
24179,25.04778
24181,33.278427
24185,24.364386
24186,21.582476
24188,37.827934
24189,29.495718
24190,29.753502
24192,31.443377
24201,32.464737
24203,20.6676
24206,14.660168
24207,22.924152
24210,17.698889
24216,27.522598
24222,43.68844
24232,28.186852
24234,34.88593
24237,23.008154
24245,23.868944
24248,47.34427
24264,15.01704
24269,22.910772
24275,22.57352
24277,19.670347
24278,19.547451
24281,27.335335
24285,33.28338
24286,24.457363
24292,27.856916
24294,44.45208
24299,17.741415
24300,22.30921
24304,31.274658
24305,30.53493
24306,21.090206
24309,40.961082
24310,26.41862
24316,23.610167
24319,19.546328
24320,35.056694
24321,21.253637
24330,19.946016
24332,22.840048
24334,35.678555
24336,23.38139
24344,20.115149
24353,31.476778
24361,25.36025
24362,29.085424
24363,18.471329
24368,23.587372
24369,31.357357
24370,22.419008
24371,21.651741
24374,25.382042
24375,21.470228
24376,22.81664
24377,21.737837
24381,16.836578
24382,55.94513
24387,32.238674
24393,28.659107
24394,20.583393
24396,32.57198
24402,20.84142
24403,29.437012
24407,30.1905
24411,20.45068
24416,40.300716
24421,34.40969
24426,29.128834
24428,13.164734
24430,24.386675
24431,40.89654
24433,11.910165
24437,16.193779
24439,29.35199
24452,17.819338
24453,24.775429
24455,30.233358
24462,20.310171
24465,24.971176
24467,50.274002
24468,37.14003
24482,13.491102
24483,29.025648
24486,21.970457
24492,34.878113
24497,29.895733
24503,21.17517
24509,25.92998
24511,28.700705
24515,20.096758
24516,23.512539
24518,14.530303
24520,27.157719
24523,26.67967
24524,20.375332
24531,35.96846
24534,32.545727
24535,20.04538
24538,37.396587
24544,30.52097
24545,25.131481
24551,28.892057
24552,25.51123
24554,18.590044
24555,23.434608
24558,36.615356
24566,34.370953
24570,22.126116
24578,23.247322
24580,49.07455
24583,31.770777
24584,32.19712
24586,25.567503
24588,23.940865
24592,30.477205
24594,13.71075
24595,18.926807
24597,21.082375
24600,32.989834
24601,74.455605
24602,33.75362
24604,23.82912
24605,35.1903
24606,30.976873
24607,47.9373
24612,37.763077
24615,36.035736
24623,30.162987
24626,18.818777
24629,39.933308
24630,20.556324
24635,25.148487
24642,36.617428
24643,23.369253
24644,44.758377
24656,29.205397
24657,21.585932
24664,9.922927
24666,26.174034
24669,26.32906
24670,16.339378
24679,26.62783
24681,19.914404
24683,24.89571
24684,29.014303
24686,27.227472
24688,27.647175
24690,19.311714
24691,17.405746
24692,22.458405
24695,27.74616
24697,26.928917
24698,13.173726
24710,39.15351
24715,30.952045
24716,22.300055
24717,25.091507
24722,35.93265
24724,24.520922
24726,28.87192
24742,17.922443
24744,14.899361
24745,21.911854
24747,24.00354
24752,43.685204
24757,27.363277
24760,21.530052
24763,26.329817
24764,23.080883
24768,36.039307
24772,23.875523
24773,25.107876
24778,21.85033
24783,33.017662
24784,42.12623
24785,31.02986
24787,34.255394
24788,39.01446
24789,30.838427
24795,43.633984
24797,27.195225
24804,41.135494
24805,24.403746
24806,21.97584
24807,27.381487
24809,29.05215
24813,21.63581
24815,24.3525
24816,27.415613
24818,31.871704
24819,23.347952
24823,23.095802
24824,25.487423
24836,25.949936
24838,13.549911
24839,36.91374
24841,54.254898
24842,36.166527
24844,30.941946
24869,27.636166
24871,37.77066
24873,34.33181
24874,20.198435
24875,27.83725
24878,19.33614
24881,23.132784
24883,25.361567
24887,27.54248
24893,25.783434
24895,31.91791
24896,30.84746
24897,19.596996
24904,36.79691
24907,17.349192
24910,24.652695
24911,39.631264
24912,31.395226
24915,31.123444
24916,41.748104
24918,15.760303
24927,32.769062
24932,32.588844
24937,18.780529
24940,38.172955
24942,21.27683
24944,18.979334
24947,31.012531
24948,19.687138
24951,30.63697
24953,16.519524
24959,27.401842
24963,29.847279
24965,24.345287
24966,31.508816
24967,35.681335
24969,35.667793
24971,34.484104
24972,21.953522
24981,28.001318
24985,25.695848
24987,19.240644
24994,16.401806
25015,15.253985
25018,35.667633
25019,21.547865
25021,24.331615
25022,29.020256
25026,20.41962
25028,27.84647
25031,36.711384
25032,14.231835
25035,21.548515
25038,20.415802
25045,27.552023
25051,28.505869
25054,26.710203
25057,25.236631
25060,28.306967
25063,35.719273
25065,26.636187
25066,22.59134
25067,60.986687
25072,20.498377
25073,21.939816
25074,39.770718
25076,30.79294
25077,41.62128
25079,22.194641
25089,24.81258
25098,45.964718
25102,38.097775
25104,25.154427
25110,27.453423
25111,20.411938
25122,28.67806
25124,28.128193
25129,23.153526
25134,15.780827
25138,22.925667
25139,18.088604
25141,16.246754
25145,24.896893
25147,26.490423
25148,28.58576
25155,29.278156
25160,17.859135
25161,17.289732
25162,31.324093
25163,21.554996
25168,21.082375
25169,41.86919
25173,31.097343
25178,19.81638
25182,17.08825
25183,27.03438
25185,17.036121
25187,34.825035
25194,21.186014
25196,40.4768
25199,20.73891
25200,39.552116
25203,22.944317
25208,21.613625
25211,43.51699
25215,30.23256
25217,50.43271
25220,19.832108
25231,16.089027
25234,12.113161
25243,37.15696
25244,13.057556
25246,27.18981
25252,32.87982
25257,27.913685
25259,15.302813
25272,22.879656
25273,19.025656
25276,34.101192
25281,23.078732
25283,18.045328
25284,31.543453
25291,22.68083
25300,26.318092
25302,17.277231
25306,36.163544
25320,22.83719
25321,36.091305
25322,29.847279
25325,39.66269
25328,30.85321
25331,10.970943
25332,23.891878
25333,23.373606
25336,24.33011
25339,30.999672
25343,40.825363
25347,21.79413
25354,32.0563
25357,17.778421
25362,28.7095
25369,28.40478
25375,37.103622
25378,22.781223
25383,18.523027
25386,19.625399
25391,27.157719
25392,24.496809
25403,24.911757
25419,26.229404
25422,38.432613
25424,40.47713
25430,19.087818
25436,15.697248
25437,11.31224
25438,33.394905
25439,25.489649
25441,51.42231
25442,29.59478
25443,20.616507
25449,27.105186
25450,26.802303
25454,37.015022
25458,20.940018
25459,26.868515
25461,28.447062
25462,23.195257
25471,21.818691
25478,31.948074
25479,22.89784
25481,25.0105
25482,60.12051
25486,18.55258
25487,34.76712
25489,30.525436
25492,24.390318
25494,14.808777
25495,26.427486
25499,35.69429
25501,28.54887
25502,29.481213
25504,23.486753
25506,27.985674
25509,32.60267
25511,16.81905
25515,35.05467
25525,28.998098
25528,22.873678
25535,25.220476
25537,24.179926
25539,20.964703
25543,39.200108
25545,26.139572
25546,31.324455
25547,22.572126
25550,29.171019
25551,18.662674
25553,37.27823
25554,33.263725
25557,11.162115
25558,29.108482
25562,32.699944
25571,24.856522
25572,31.714376
25573,14.376326
25574,37.788338
25577,27.585798
25582,20.791124
25585,26.11298
25589,16.251877
25591,23.770828
25592,25.390162
25598,25.223257
25602,27.579838
25603,26.750254
25605,39.41384
25619,16.494736
25633,17.21417
25635,23.03686
25640,26.312477
25649,29.178825
25651,31.776897
25653,46.49337
25654,18.864513
25659,25.563961
25663,19.999157
25664,37.03702
25668,26.597612
25669,15.507326
25674,19.304968
25678,29.609264
25686,19.417772
25694,69.06403
25698,48.19235
25700,9.089696
25708,23.741167
25709,25.382343
25711,28.675627
25713,28.958832
25717,31.480831
25720,19.39004
25721,30.98408
25724,24.89571
25732,24.662125
25734,27.379616
25735,18.642603
25741,20.584515
25742,27.985674
25743,25.492495
25747,28.080711
25749,19.24783
25758,41.01956
25760,34.13246
25765,26.016653
25766,30.714241
25767,25.361567
25769,26.823519
25771,28.31117
25773,25.920225
25774,24.99073
25775,30.189583
25776,25.117937
25777,9.31068
25778,22.060926
25780,18.463879
25783,32.01118
25784,18.605389
25787,40.022663
25791,21.866842
25794,25.2077
25797,24.898146
25798,23.372892
25801,16.519524
25804,21.97497
25809,24.469881
25813,21.17783
25814,26.284166
25817,18.695322
25818,38.547028
25821,22.247017
25834,21.395687
25835,41.545704
25839,29.649601
25844,11.756641
25849,24.711811
25850,30.87918
25861,22.45609
25865,36.19069
25867,27.832926
25869,38.55712
25871,23.741604
25873,57.90934
25874,20.922573
25876,20.427874
25887,40.28873
25889,27.404558
25892,26.443459
25894,25.984219
25896,35.30183
25897,27.413544
25898,19.54193
25902,33.627754
25912,25.003794
25915,25.251541
25918,28.48243
25919,19.765518
25921,22.323242
25924,40.40363
